proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
tcp,ftp,10.163817453847887,86.0,188.0,SF,0,ShAdtDTafFr,36,2060,34,2112,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,7.7e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000108,0.0,0.0,REJ,0,Sr,1,40,7,280,6,0,0.0,0,0,0,ddos,dos,0.662430396853793,7.788161993769471e-05,0.0,0.33749172152626905,0.662430396853793,0.0,0.0
udp,dns,4.103869,170.0,1636.0,SF,0,Dd,4,282,4,1748,17,0,0.0,0,0,0,bruteforce,bruteforce,0.8186947045778008,0.13464429133357295,0.8186947045778008,0.036525466171525765,0.0037741448248664843,0.0003968269072178028,0.00596456618501629
tcp,none,5.0319881129386635e-05,0.0,0.0,OTH,0,R,5,200,0,0,6,0,0.0,0,0,0,bruteforce,dos,0.7520891691772954,0.04666428643122076,0.03372796403862052,0.16747636544058264,0.7520891691772954,4.221491228070175e-05,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,171,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,5.7e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,dns,7.95307,340.0,0.0,S0,0,D,10,620,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,3.1e-05,0.0,0.0,RSTOS0,0,SR,16,640,0,0,6,0,0.0,0,0,0,ddos,ddos,0.9974013157894737,0.00021929824561403506,0.0006359649122807018,0.9974013157894737,0.0017324561403508772,1.0964912280701754e-05,0.0
tcp,none,7.9e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,151,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000193,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,dos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
udp,none,124.893325,0.0,0.0,S0,0,D,65,1820,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,124,7199.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000275,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,ssl,16.371956581389412,375.0,3891.0,SF,0,ShADTadtfFrrr,22,1656,34,9166,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,172,7193.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.912508,0.0,0.0,S0,0,S,4,208,0,0,6,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,dns,0.00469,53.0,464.0,SF,0,Dd,1,81,1,492,17,0,0.0,0,0,0,bruteforce,bruteforce,0.649896521901315,0.2528571369167318,0.649896521901315,0.01612576552237317,0.027691968709892448,0.031484148845584516,0.021944458104103212
udp,dns,0.004367,106.0,928.0,SF,0,Dd,2,162,2,984,17,0,0.0,0,0,0,bruteforce,bruteforce,0.8111781758896671,0.13726987164376211,0.8111781758896671,0.013018332384477603,0.009132391517746676,0.027584806607588934,0.0018164219567576667
tcp,http,0.177272,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.000112,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,benign,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,http,0.159992,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,24,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.145002,146.0,686.0,SF,0,ShADTadtfF,12,932,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,3e-06,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,0.179235,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,292.548895,81000.0,0.0,S0,0,D,128,84584,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,dns,0.068007,86.0,453.0,SF,0,Dd,2,142,2,509,17,0,0.0,0,0,0,benign,benign,0.8749778706510309,0.8749778706510309,0.09986510798105382,0.00753392394310267,0.010083915894326135,0.003991818377665174,0.0035473631528212014
tcp,ssl,33.046022,375.0,3891.0,SF,0,ShADTadttfFrT,34,2502,34,9306,6,0,0.0,0,0,0,dos,ddos,0.69,0.15,0.09,0.69,0.06,0.01,0.0
tcp,none,7.3e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,5.5e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,0.112613,294.0,870.0,SF,0,ShADTadtfF,14,1332,12,2380,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,8e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,31,7219.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ftp,3.0250942757595127,24.0,76.0,SF,0,ShAdDaFf,7,396,7,448,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,37.765518,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,3.5e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,0.14921,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.0001,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,7.2e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,178,7221.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssl,17.415546,375.0,3891.0,SF,0,ShADTadttfFrrr,22,1656,34,9166,6,0,0.0,0,0,0,bruteforce,bruteforce,0.99,0.0,0.99,0.0,0.01,0.0,0.0
tcp,http,2.039207,6645.0,7642117.0,SF,0,ShADadttFf,2956,160869,3526,7825477,6,7,7056.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,160.225393,635649.0,10130.0,OTH,0,DaTTdtATtRRR,579,662774,452,37652,6,0,0.0,0,0,0,ddos,ddos,0.69,0.02,0.15,0.69,0.07,0.04,0.03
tcp,none,0.019387,0.0,0.0,RSTO,0,ShR,14,560,6,264,6,0,0.0,0,0,0,ddos,ddos,0.9905570136361499,0.002864897104778853,0.00019696365547672322,0.9905570136361499,0.006082445863169527,0.0002986797404248883,0.0
tcp,ssl,420.686769,8792324.0,51977.0,RSTR,0,ShADadTtTTtfRrR,7818,9122763,5424,272744,6,0,0.0,0,0,0,benign,bruteforce,0.8,0.1,0.8,0.05,0.05,0.0,0.0
udp,dns,0.00011530521089763233,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,0.00183,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
udp,dns,0.004087,52.0,110.0,SF,0,Dd,1,80,1,138,17,0,0.0,0,0,0,benign,benign,0.581381028410095,0.581381028410095,0.33883389877704995,0.017054883453267108,0.013472883084450004,0.038785995456917625,0.010471310818220463
tcp,http,0.164894,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,4.080591491138086,0.0,0.0,S0,0,S,5,300,0,0,6,0,0.0,0,0,0,bruteforce,bruteforce,0.75,0.25,0.75,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,55,7217.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,dns,0.004349,74.0,602.0,SF,0,Dd,2,130,2,658,17,0,0.0,0,0,0,bruteforce,benign,0.6536420720380827,0.6536420720380827,0.2951385648977107,0.019846713686951095,0.01703724237090005,0.008849806928315058,0.00548560007804013
tcp,ssh,9.554975,2232.0,2078.0,SF,0,ShADTadtTtfFrr,40,7144,56,7036,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000705,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,0.001449,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.000159,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,1.318296,0.0,0.0,RSTRH,0,Ar,4,160,2,80,6,0,0.0,0,0,0,ddos,ddos,0.98,0.0,0.0,0.98,0.02,0.0,0.0
tcp,http,0.045139,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,0.9188041525756742,0.0,0.0,0.08119584742432531,0.9188041525756742,0.0,0.0
tcp,none,23.586973,0.0,0.0,RSTO,0,ShR,8,344,6,312,6,0,0.0,0,0,0,dos,dos,0.9941680395387149,0.0006260296540362438,0.0,0.005123558484349259,0.9941680395387149,8.237232289950576e-05,0.0
tcp,http,0.159372,138.0,686.0,SF,0,ShDAadfF,6,458,6,1006,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,121,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.00027,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,3.8e-05,0.0,0.0,REJ,0,Sr,2,80,1,40,6,0,0.0,0,0,0,dos,dos,0.6894218738083899,3.976758137924075e-05,0.010767102106489805,0.25123187222458226,0.6894218738083899,0.04853938427915908,0.0
tcp,none,0.000118,0.0,0.0,REJ,0,Sr,1,60,1,40,6,0,0.0,0,0,0,probe,bruteforce,0.5866371248924274,0.0011090578535746783,0.5866371248924274,0.005909671259669818,0.040642508941391035,0.3657016370529372,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,71,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,36.228874,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,170,7261.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ftp,3.369837,27.0,76.0,SF,0,ShAdtDTaFf,14,798,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.150095,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,0.3482436689089133,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.26455,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,14,7229.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,0.146361,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,ddos,bruteforce,0.6472261904761903,0.3527738095238096,0.6472261904761903,0.0,0.0,0.0,0.0
tcp,none,2.048005,0.0,0.0,S0,0,S,2,120,0,0,6,0,0.0,0,0,0,bruteforce,bruteforce,0.6013271842614295,0.2296681849931249,0.6013271842614295,0.03132584947660219,0.06745829602703363,0.0485052978226926,0.021715187419117078
tcp,none,0.000103,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,ddos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,ssl,16.810099,375.0,3891.0,SF,0,ShADTadtfFrrr,18,1494,32,9086,6,0,0.0,0,0,0,bruteforce,bruteforce,0.89,0.0,0.89,0.11,0.0,0.0,0.0
icmp,none,635.113568,252.0,0.0,OTH,0,none,84,2604,0,0,1,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,9.1e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,dns,19.974105,516.0,4108.0,SF,0,Dd,14,908,14,4500,17,0,0.0,0,0,0,benign,benign,0.99,0.99,0.0,0.0,0.0,0.01,0.0
udp,dns,0.003096,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,dos,bruteforce,0.7970112360789637,0.13421764679336387,0.7970112360789637,0.01974928715642669,0.016691554800380634,0.021220973840540214,0.01110930133032472
tcp,none,0.00037,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,9.128098394128283e-05,0.0,0.0,REJ,0,Sr,1,60,1,40,6,0,0.0,0,0,0,bruteforce,bruteforce,0.5866371248924274,0.0011090578535746783,0.5866371248924274,0.005909671259669818,0.040642508941391035,0.3657016370529372,0.0
udp,dns,0.000259,88.0,760.0,SF,0,Dd,2,144,2,816,17,0,0.0,0,0,0,benign,benign,0.9434390688372499,0.9434390688372499,0.033363021864838374,0.005873505314680659,0.014620806608432275,0.0008878182013590793,0.0018157791734393924
udp,none,125.003007,0.0,0.0,S0,0,D,144,4032,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,1.3e-05,0.0,0.0,RSTOS0,0,SR,4,160,0,0,6,0,0.0,0,0,0,ddos,ddos,0.9974013157894737,0.00021929824561403506,0.0006359649122807018,0.9974013157894737,0.0017324561403508772,1.0964912280701754e-05,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,110,10415.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,6.3e-05,0.0,0.0,REJ,0,Sr,1,60,1,40,6,0,0.0,0,0,0,bruteforce,bruteforce,0.5866371248924274,0.0011090578535746783,0.5866371248924274,0.005909671259669818,0.040642508941391035,0.3657016370529372,0.0
tcp,none,0.000443,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,92,7219.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,dns,0.000174,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,http,0.134099,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,37.642733,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,none,0.0,0.0,0.0,S0,0,D,2,136,0,0,17,0,0.0,0,0,0,probe,probe,0.9853877603044172,0.0009359837449127128,0.010458331449567686,0.0008778633340016088,0.0022413749866894046,0.9853877603044172,9.86861804117229e-05
udp,none,37.821916,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,none,0.08103,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.139704,142.0,686.0,SF,0,ShDadfAF,6,462,6,1006,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,1e-06,0.0,0.0,S0,0,S,2,104,0,0,6,0,0.0,0,0,0,dos,dos,0.747823657238998,0.06647968282500441,0.002912356143144907,0.022975995426556494,0.747823657238998,0.15973393966477734,7.436870151882193e-05
udp,none,0.12029415993737856,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,ddos,0.66,0.0,0.34,0.66,0.0,0.0,0.0
tcp,none,2e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,0.000176,0.0,0.0,REJ,0,Sr,3,120,3,120,6,0,0.0,0,0,0,dos,dos,0.7492509001033498,9.616452364391857e-05,0.0,0.25063726139181475,0.7492509001033498,0.0,1.567398119122257e-05
udp,dns,0.003993,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,bruteforce,bruteforce,0.7942443497557271,0.13933536676639185,0.7942443497557271,0.020062543385201526,0.015481870866390988,0.02072640268399514,0.010149466542293316
tcp,http,0.239225,142.0,686.0,SF,0,ShDaAdfF,6,462,6,1006,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ftp,2.82954651555238,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,9.3e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
udp,dns,0.045765,43.0,103.0,SF,0,Dd,1,71,1,131,17,0,0.0,0,0,0,benign,bruteforce,0.5084564984335297,0.44360967242624716,0.5084564984335297,0.013801236137039713,0.015364208453999682,0.011637792058324558,0.0071305924908589705
udp,dns,3.393747,212.0,1890.0,SF,0,Dd,4,324,4,2002,17,0,0.0,0,0,0,benign,benign,0.9026132482453224,0.9026132482453224,0.09334711148301683,0.002051890815338525,0.0013041477759220673,0.0003968269072178028,0.00028677477318232443
udp,none,0.11847843915590121,40.0,32.0,SF,0,Dd,1,68,1,60,17,0,0.0,0,0,0,bruteforce,bruteforce,0.9714649504610153,0.01859688913419458,0.9714649504610153,0.003377753092852344,0.002430367933240501,0.002498946314977389,0.0016310930637199108
tcp,http,0.155653,142.0,686.0,SF,0,ShADTadtfF,14,1052,12,2012,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.144393,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.134399,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,53.392118,0.0,0.0,S0,0,D,20,560,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,ntp,405.0510563293943,6259721.559247699,105341.27198107552,SF,0,ShAaDTdttT,11272,13300523,7351,587359,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.681887,0.0,255833809.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.97,0.0,0.0,0.97,0.03,0.0,0.0
tcp,none,4.049797,0.0,0.0,S1,0,Sh,2,104,4,208,6,0,0.0,0,0,0,dos,benign,0.87,0.87,0.0,0.1,0.03,0.0,0.0
tcp,ftp,3.785232,24.0,76.0,SF,0,ShAdtDTaFf,14,792,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,6.2e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,ssl,66.19233,2626.0,6770.0,SF,0,ShADTadttFf,34,6684,32,17042,6,0,0.0,0,0,0,benign,benign,0.91,0.91,0.02,0.0,0.05,0.02,0.0
tcp,none,0.00040774004584527367,290.0,127.0,SF,0,ShADTadtTFf,33,2610,27,1809,6,1,0.0,0,0,0,bruteforce,bruteforce,0.7261204913701566,0.1853174292434256,0.7261204913701566,0.0032778390650495147,0.01871294982955148,0.05904568386527413,0.007525606626542702
udp,dns,0.0,0.0,0.0,S0,0,D,1,92,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6738107467003117,0.19864883197338923,0.6738107467003117,1.1428571428571429e-05,0.00911385686904434,0.09397833574736994,0.024436800138456262
udp,none,292.627043,79000.0,0.0,S0,0,D,126,82528,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,none,7e-06,52.0,0.0,S0,0,D,4,164,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.731354565515444,0.09029450686424884,0.731354565515444,0.08209297820776577,0.06162489010414276,0.026003499814371694,0.008629559494026842
tcp,none,0.007552,0.0,0.0,RSTO,0,ShR,8,320,4,176,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,26,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000125,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.000106,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,6.4e-05,0.0,0.0,REJ,0,Sr,8,320,3,120,6,0,0.0,0,0,0,ddos,dos,0.7928183245262065,9.616452364391857e-05,0.0,0.207069836968958,0.7928183245262065,0.0,1.567398119122257e-05
udp,none,0.04109,40.0,32.0,SF,0,Dd,1,68,1,60,17,0,0.0,0,0,0,bruteforce,bruteforce,0.9714649504610153,0.01859688913419458,0.9714649504610153,0.003377753092852344,0.002430367933240501,0.002498946314977389,0.0016310930637199108
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,125,7221.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
